transcript_id,transcript_position,score
ENST00000261303,521,0.036396418
ENST00000261303,537,0.10480875
ENST00000261303,599,0.0046169115
ENST00000261303,649,0.050895456
ENST00000261303,674,0.13840386
ENST00000261303,799,0.024902757
ENST00000261303,824,0.07829961
ENST00000261303,829,0.0065905554
ENST00000261303,864,0.42721242
ENST00000261303,897,0.003641979
ENST00000261303,930,0.04071026
ENST00000261303,976,0.4659465
ENST00000261303,989,0.02901412
ENST00000261303,1024,0.40053037
ENST00000261303,1035,0.5304926
ENST00000261303,1043,0.06470707
ENST00000261303,1097,0.018628309
ENST00000261303,1108,0.18389517
ENST00000261303,1131,0.14415027
ENST00000261303,1145,0.009868882
ENST00000261303,1237,3.5256453e-05
ENST00000261303,1268,0.02194288
ENST00000261303,1283,0.029535292
ENST00000261303,1345,0.0016726053
ENST00000261303,1355,0.22295175
ENST00000261303,1392,0.0025239608
ENST00000261303,1429,0.97938865
ENST00000261303,1540,0.022919182
ENST00000261313,362,0.111917
ENST00000261313,498,0.0018396248
ENST00000261313,556,0.14672296
ENST00000261313,560,0.011001549
ENST00000261313,638,0.030962141
ENST00000261313,734,0.033811066
ENST00000261313,782,0.004891773
ENST00000261313,875,0.00024652298
ENST00000261313,888,0.4286492
ENST00000261313,931,0.014697128
ENST00000261313,937,0.9248244
ENST00000261313,1028,0.046158645
ENST00000261313,1033,0.29165345
ENST00000261313,1058,0.7740199
ENST00000261313,1126,0.9399842
ENST00000261313,1214,0.19223174
ENST00000261313,1229,6.9451205e-05
ENST00000261313,1380,0.043780055
ENST00000261313,1406,0.00067134213
ENST00000261313,1520,0.5790982
ENST00000261313,1534,0.008734887
ENST00000261313,1554,0.011968071
ENST00000261313,1569,0.04477249
ENST00000261313,1686,0.07861573
ENST00000261366,971,0.8007999
ENST00000261366,1236,0.023372311
ENST00000261366,1337,0.9849368
ENST00000261366,1436,0.004026014
ENST00000261366,1443,0.07628648
ENST00000261366,1472,0.041623767
ENST00000261366,1497,0.0005921329
ENST00000261366,1555,0.08680785
ENST00000261366,1733,0.0028926781
ENST00000261366,1743,0.023306085
ENST00000261366,1790,0.03811036
ENST00000261366,1843,0.014463484
ENST00000261366,1895,0.19707225
ENST00000261366,1910,0.0008051371
ENST00000261366,1916,0.0005860528
ENST00000261366,2002,0.0014113938
ENST00000261366,2064,0.16211553
ENST00000261366,2083,0.003943788
ENST00000261366,2270,0.013149302
ENST00000261366,2332,0.3104952
ENST00000261366,2339,0.91933686
ENST00000261366,2347,0.09891968
ENST00000261366,2385,0.03914363
ENST00000261366,2449,0.003796684
ENST00000261366,2492,0.06648547
ENST00000261366,2572,0.0082859
ENST00000261366,2655,0.00033370004
ENST00000261366,2698,0.007396815
ENST00000261366,2822,0.14304826
ENST00000261366,2844,0.3456789
ENST00000261366,2850,5.856557e-05
ENST00000261396,2860,0.10381773
ENST00000261396,3121,0.01755714
ENST00000261396,3139,0.0020555935
ENST00000261396,3170,0.8657881
ENST00000261396,3249,0.08509034
ENST00000261396,3301,0.0016513058
ENST00000261396,3336,0.036670603
ENST00000261396,3384,0.01479419
ENST00000261396,3412,0.0002968433
ENST00000261396,3462,0.00040450017
ENST00000261396,3553,0.29326352
ENST00000261396,3562,4.1942807e-05
ENST00000261396,3633,0.008651676
ENST00000261396,3660,0.00028816462
ENST00000261396,3720,0.20813322
ENST00000261396,3747,0.027942888
ENST00000261396,4064,0.0009986602
ENST00000261396,4084,0.002723015
ENST00000261401,133,0.3067708
ENST00000261401,168,0.11252701
ENST00000261401,234,0.0019288118
ENST00000261401,249,0.00016229601
ENST00000261401,269,0.007370311
ENST00000261401,368,0.017129304
ENST00000261401,381,0.3227824
ENST00000261401,415,0.15381144
ENST00000261401,426,0.70099574
ENST00000261401,432,0.04171255
ENST00000261401,477,0.059334245
ENST00000261401,530,0.5587142
ENST00000261401,535,0.002219356
ENST00000261401,656,0.05410964
ENST00000261401,675,0.014995565
ENST00000261401,696,0.0031735215
ENST00000261401,720,0.021827416
ENST00000261401,756,0.003028005
ENST00000261401,787,0.016144577
ENST00000261401,832,0.005127882
ENST00000261401,937,0.011924968
ENST00000261401,960,0.05723968
ENST00000261401,993,0.0002455677
ENST00000261401,999,0.0033386329
ENST00000261401,1032,0.015319965
ENST00000261401,1144,0.2579379
ENST00000261401,1155,0.0001551076
ENST00000261401,1183,0.0028098577
ENST00000261401,1204,0.19523434
ENST00000261401,1217,0.054942664
ENST00000261401,1236,0.02450163
ENST00000261401,1251,0.0005358285
ENST00000261401,1263,0.0062048077
ENST00000261401,1323,0.017918218
ENST00000261401,1368,0.00030121626
ENST00000261401,1395,0.0014479775
ENST00000261401,1422,0.0011589515
ENST00000261401,1457,0.00068362517
ENST00000261401,1530,0.092957124
ENST00000261401,1570,0.65454775
ENST00000261401,1638,0.99357057
ENST00000261401,1708,0.504544
ENST00000261401,1758,0.99540037
ENST00000261401,1786,0.0011523124
ENST00000261401,1852,0.55313337
ENST00000261401,1861,0.9899304
ENST00000261401,1913,0.0024991648
ENST00000261401,1917,0.0006777463
ENST00000261401,1970,0.58354706
ENST00000261401,2020,0.0038955496
ENST00000261401,2103,0.30696714
ENST00000261401,2125,0.004240669
ENST00000261401,2157,0.08164825
ENST00000261401,2171,0.1560655
ENST00000261401,2217,0.15358089
ENST00000261401,2234,0.039486762
ENST00000261401,2250,0.009243924
ENST00000261401,2425,0.00052354904
ENST00000261401,2431,0.3070737
ENST00000261401,2492,0.009812763
ENST00000261401,2523,0.01289126
ENST00000261401,2538,0.9464884
ENST00000261401,2616,0.527196
ENST00000261401,2817,0.00058869825
ENST00000261401,2833,0.00027921598
ENST00000261401,2868,0.37188676
ENST00000261401,2899,0.008062106
ENST00000261401,2911,0.0002246221
ENST00000261401,2939,0.10057483
ENST00000261401,2960,0.0014299653
ENST00000261401,3018,0.97307885
ENST00000261401,3036,0.80325705
ENST00000261401,3076,0.5487217
ENST00000261401,3118,0.021313606
ENST00000261401,3189,0.06644468
ENST00000261401,3236,0.9111757
ENST00000261401,3289,0.017537436
ENST00000261401,3297,0.09299024
ENST00000261401,3326,0.5265438
ENST00000261401,3456,0.014403143
ENST00000261401,3471,0.045373034
ENST00000261401,3521,0.06307902
ENST00000261401,3598,1.3924873e-05
ENST00000261401,3674,0.19439586
ENST00000261401,3778,0.00062100415
ENST00000261401,3793,0.7757559
ENST00000261401,3848,0.00028947365
ENST00000261413,177,0.73280257
ENST00000261413,217,0.23916844
ENST00000261413,250,0.000698062
ENST00000261413,356,0.06123163
ENST00000261413,361,0.40389946
ENST00000261413,407,0.0031899365
ENST00000261413,461,0.02119703
ENST00000261413,619,0.4914116
ENST00000261413,623,0.1911088
ENST00000261413,647,0.0977414
ENST00000261413,681,0.006673358
ENST00000261413,689,0.23975392
ENST00000261413,795,0.04301976
ENST00000261413,809,0.03317593
ENST00000261413,854,0.1296645
ENST00000261413,910,0.7020993
ENST00000261413,956,0.040186256
ENST00000261413,975,0.00082066644
ENST00000261413,992,0.047794018
ENST00000261413,1003,0.0058998214
ENST00000261413,1105,0.014124319
ENST00000261413,1128,0.00021527367
ENST00000261413,1151,0.59724367
ENST00000261413,1193,0.0014480567
ENST00000261413,1218,0.020044079
ENST00000261413,1319,0.99830246
ENST00000261413,1342,0.9969586
ENST00000261413,1359,0.62616605
ENST00000261413,1434,0.98693734
ENST00000261413,1467,0.9958339
ENST00000261413,1491,0.44415602
ENST00000261413,1523,0.9984958
ENST00000261413,1589,0.0729471
ENST00000261413,1597,0.06836529
ENST00000261413,1612,0.038501367
ENST00000261413,1675,0.08985536
ENST00000261413,1884,0.06470109
ENST00000261413,2014,0.9297686
ENST00000261413,2029,0.013001569
ENST00000261413,2137,0.2767279
ENST00000261413,2160,0.6048393
ENST00000261413,2170,0.9051371
ENST00000261413,2184,0.95566285
ENST00000261413,2304,0.00019987201
ENST00000261413,2335,0.0018657846
ENST00000261413,2422,0.1797916
ENST00000261413,2502,0.0006151332
ENST00000261416,91,0.00038679945
ENST00000261416,207,0.11585324
ENST00000261416,312,0.0018935638
ENST00000261416,319,0.058219265
ENST00000261416,343,0.8167471
ENST00000261416,458,0.16485496
ENST00000261416,480,0.0044832635
ENST00000261416,581,0.010702821
ENST00000261416,636,0.00019413039
ENST00000261416,672,0.052184697
ENST00000261416,749,0.009772956
ENST00000261416,780,0.00086061686
ENST00000261416,838,0.00033419
ENST00000261416,1027,0.00024069428
ENST00000261416,1035,0.4265539
ENST00000261416,1052,0.0008569501
ENST00000261416,1057,0.0045874463
ENST00000261416,1066,0.61640143
ENST00000261416,1076,0.009024215
ENST00000261416,1084,0.0027634888
ENST00000261416,1262,0.0008232284
ENST00000261416,1312,0.05329453
ENST00000261416,1393,0.0059591364
ENST00000261416,1412,0.76173145
ENST00000261416,1487,0.24838755
ENST00000261416,1517,0.23434193
ENST00000261416,1544,0.21480694
ENST00000261416,1550,0.051089384
ENST00000261416,1606,0.0030322012
ENST00000261416,1652,0.0014182173
ENST00000261416,1696,0.013411765
ENST00000261416,1700,0.028542161
ENST00000261416,1704,0.005934933
ENST00000261416,1771,3.8040333e-05
ENST00000261416,1780,0.24278426
ENST00000261416,1866,0.2557254
ENST00000261427,282,0.08653134
ENST00000261427,418,0.15103124
ENST00000261427,426,0.0016161798
ENST00000261427,476,0.02680703
ENST00000261427,596,0.022325447
ENST00000261427,688,0.0005387533
ENST00000261427,709,0.77281106
ENST00000261427,713,0.0035076428
ENST00000261427,786,0.01957688
ENST00000261427,857,0.78283626
ENST00000261427,882,0.65213877
ENST00000261427,979,0.05697221
ENST00000261427,1022,0.996442
ENST00000261427,1144,0.0003871219
ENST00000261427,1156,0.028028602
ENST00000261427,1189,0.010032928
ENST00000261427,1290,0.39885885
ENST00000261427,1300,0.011383336
ENST00000261427,1346,0.44719118
ENST00000261427,1372,0.0127366055
ENST00000261427,1434,0.01953602
ENST00000261427,1467,0.00057009177
ENST00000261427,1473,0.11335729
ENST00000261427,1578,0.7525509
ENST00000261427,1643,0.0045845234
ENST00000261427,1680,0.77672726
ENST00000261427,1752,0.0014670269
ENST00000261427,1779,0.0001589942
ENST00000261427,1815,0.9445063
ENST00000261427,1924,0.039043203
ENST00000261427,2039,0.00042927312
ENST00000261427,2066,0.0017903348
ENST00000261427,2147,0.00015226283
ENST00000261427,2224,0.112007365
ENST00000261427,2238,0.009016138
ENST00000261427,2259,0.026360914
ENST00000261427,2388,0.0017965082
ENST00000261427,2398,0.17720653
ENST00000261427,2435,0.0024116589
ENST00000261427,3621,0.4458987
ENST00000261427,3829,0.13014393
ENST00000261427,4009,0.00020816136
ENST00000261427,4118,0.00059575017
ENST00000261427,4158,0.0011744855
ENST00000261427,4201,0.0015390202
ENST00000261427,4215,0.0034732444
ENST00000261427,4279,0.0023116935
ENST00000261427,4417,0.0036766306
ENST00000261427,4554,0.96247137
ENST00000261427,4572,0.9861167
ENST00000261427,4775,6.3949456e-06
ENST00000261427,4798,0.0058658696
ENST00000261427,4821,0.0004343766
ENST00000261427,4934,0.0069895033
ENST00000261427,4970,0.0001489319
ENST00000261427,5022,0.36096492
ENST00000261427,5121,0.018111572
ENST00000261427,5129,0.0004409006
ENST00000261427,5164,0.0014804432
ENST00000261461,1733,0.0013466604
ENST00000261461,1834,0.038731422
ENST00000261461,1868,0.02171329
ENST00000261461,1980,0.003762258
ENST00000261461,2107,0.00027010858
ENST00000261461,2178,0.9962398
ENST00000261461,2222,0.00083856174
ENST00000261461,2334,0.40296215
ENST00000261461,2427,0.0065059057
ENST00000261461,2468,0.00046855627
ENST00000261461,2537,0.0033828346
ENST00000261461,2584,0.056618135
ENST00000261461,2641,0.014037245
ENST00000261461,2834,0.047232594
ENST00000261461,2913,0.9764233
ENST00000261461,2952,0.011021703
ENST00000261461,3034,0.17492925
ENST00000261461,3053,0.0029833226
ENST00000261479,148,0.0030932557
ENST00000261479,217,0.0013923933
ENST00000261479,256,0.63516974
ENST00000261479,292,0.035254914
ENST00000261479,318,0.49284998
ENST00000261479,336,0.0455091
ENST00000261479,343,0.0012546321
ENST00000261479,360,0.010649607
ENST00000261479,369,0.005245682
ENST00000261479,376,0.0007005956
ENST00000261479,418,0.5468814
ENST00000261479,454,0.088367894
ENST00000261479,632,0.0031313063
ENST00000261479,636,0.4358336
ENST00000261479,687,0.92463166
ENST00000261479,695,0.0036937776
ENST00000261479,699,0.000310673
ENST00000261479,708,0.19779347
ENST00000261479,752,0.008078489
ENST00000261479,780,0.0008312854
ENST00000261479,856,0.016966514
ENST00000261479,861,0.042817768
ENST00000261479,914,0.00020041206
ENST00000261479,921,0.38524318
ENST00000261479,992,0.3470925
ENST00000261479,1009,0.0019691826
ENST00000261489,237,0.04490176
ENST00000261489,273,0.7952482
ENST00000261489,310,0.4478084
ENST00000261489,330,0.00046615812
ENST00000261489,371,0.33928788
ENST00000261489,465,0.9986192
ENST00000261489,500,0.98233324
ENST00000261489,514,0.9806076
ENST00000261489,562,0.9932179
ENST00000261489,639,0.9995759
ENST00000261489,671,0.9972692
ENST00000261489,689,0.99694973
ENST00000261489,694,0.9423722
ENST00000261489,772,0.99430203
ENST00000261489,776,0.47929326
ENST00000261489,807,0.9652902
ENST00000261489,890,0.9993887
ENST00000261489,1056,0.9986216
ENST00000261489,1089,0.9911349
ENST00000261489,1110,0.98800874
ENST00000261489,1126,0.5583124
ENST00000261489,1149,0.036225967
ENST00000261489,1175,0.27318323
ENST00000261489,1204,0.007952073
ENST00000261489,1214,0.007390694
ENST00000261489,1221,5.2209332e-05
ENST00000261489,1233,0.9812013
ENST00000261489,1244,0.0035093683
ENST00000261489,1257,0.6731567
ENST00000261489,1317,0.0003167342
ENST00000261489,1337,0.99421096
ENST00000261489,1343,0.047804717
ENST00000261489,1406,0.99230087
ENST00000261489,1432,0.8147474
ENST00000261489,1443,0.006577191
ENST00000261489,1449,0.114398226
ENST00000261489,1597,0.002437709
ENST00000261489,1709,0.023435606
ENST00000261497,3299,0.05548102
ENST00000261497,3316,0.0006914196
ENST00000261497,3340,0.48673856
ENST00000261497,3358,0.00038477377
ENST00000261497,3376,0.0044235853
ENST00000261497,3416,0.13508809
ENST00000261497,3421,0.0005562593
ENST00000261497,3461,0.011728153
ENST00000261497,3497,0.000647989
ENST00000261497,3504,0.49427477
ENST00000261497,3527,0.52142024
ENST00000261497,3655,0.0073591066
ENST00000261497,3694,0.037977718
ENST00000261497,3716,0.00065408857
ENST00000261497,3881,0.00500331
ENST00000261497,3954,0.081132546
ENST00000261497,3961,0.017081892
ENST00000261497,4055,0.06383813
ENST00000261497,4080,0.81691176
ENST00000261497,4212,1.305831e-05
ENST00000261497,4293,0.2987461
ENST00000261497,4301,0.36320195
ENST00000261497,4351,0.054411262
ENST00000261497,4521,0.2624241
ENST00000261497,4588,0.0046529034
ENST00000261497,4632,0.16650242
ENST00000261497,4646,0.031686496
ENST00000261497,4669,0.586711
ENST00000261497,4748,0.0064064614
ENST00000261497,4851,0.995747
ENST00000261497,4870,0.9949995
ENST00000261497,4943,0.04890492
ENST00000261497,5010,0.08569763
ENST00000261507,285,0.9767097
ENST00000261507,440,0.105125636
ENST00000261507,450,0.015554919
ENST00000261507,518,0.0010876014
ENST00000261507,646,0.029607262
ENST00000261507,746,0.0016803152
ENST00000261507,761,0.68805826
ENST00000261507,824,0.037347473
ENST00000261507,842,0.0004861217
ENST00000261507,939,0.9940568
ENST00000261507,951,0.018574722
ENST00000261507,992,0.21419355
ENST00000261507,996,0.9946918
ENST00000261507,1046,0.984614
ENST00000261507,1068,0.017259333
ENST00000261507,1105,0.4146571
ENST00000261507,1116,0.007463091
ENST00000261507,1174,0.9348479
ENST00000261507,1180,0.00039876392
ENST00000261507,1208,0.9015061
ENST00000261507,1296,0.0012244969
ENST00000261507,1367,0.0021646547
ENST00000261507,1463,0.036110736
ENST00000261507,1488,0.0016787298
ENST00000261507,1687,0.094776474
ENST00000261507,1694,0.00019021571
ENST00000261507,1771,0.021476734
ENST00000261507,1778,0.026194112
ENST00000261507,1822,0.049858224
ENST00000261507,1848,0.21525915
ENST00000261507,1885,0.9818979
ENST00000261507,1908,0.0050711203
ENST00000261507,2101,0.013174386
ENST00000261507,2114,0.1652412
ENST00000261507,2123,0.9215579
ENST00000261507,2127,0.45052055
ENST00000261509,5231,0.0024141485
ENST00000261509,5608,0.0043863663
ENST00000261509,5642,0.014845429
ENST00000261531,109,0.06734721
ENST00000261531,156,0.001002787
ENST00000261531,182,0.013352359
ENST00000261531,377,0.9660421
ENST00000261531,388,0.0020795234
ENST00000261531,415,0.021252966
ENST00000261531,454,0.00036752629
ENST00000261531,492,2.7451502e-05
ENST00000261531,501,0.03716486
ENST00000261531,568,0.088741824
ENST00000261531,641,0.010976072
ENST00000261531,725,0.28049216
ENST00000261531,774,0.0015363642
ENST00000261531,785,0.00010483278
ENST00000261531,820,0.018175319
ENST00000261531,856,3.2159962e-05
ENST00000261531,884,0.10070325
ENST00000261531,891,0.023132406
ENST00000261531,1019,0.006793734
ENST00000261531,1031,0.30994582
ENST00000261531,1080,0.008068251
ENST00000261531,1135,0.00028677343
ENST00000261531,1151,0.0069463737
ENST00000261531,1159,0.054164145
ENST00000261531,1199,0.0059540453
ENST00000261531,1263,0.013478575
ENST00000261531,1285,0.5246926
ENST00000261531,1318,0.0010125726
ENST00000261531,1426,0.15893006
ENST00000261531,1432,0.83207136
ENST00000261531,1447,0.035596203
ENST00000261531,1467,0.008648453
ENST00000261531,1507,0.0018488325
ENST00000261531,1514,0.08486524
ENST00000261531,1532,0.19211999
ENST00000261531,1567,0.33325464
ENST00000261531,1589,0.013566762
ENST00000261531,1610,0.71039045
ENST00000261531,1637,0.16092508
ENST00000261531,1699,0.10923683
ENST00000261531,1712,1.5069319e-05
ENST00000261531,1740,0.0727078
ENST00000261531,1766,0.026544685
ENST00000261531,1907,0.91462654
ENST00000261531,1934,0.00032442165
ENST00000261531,1952,0.8368003
ENST00000261531,1987,0.01739541
ENST00000261531,2049,0.9143177
ENST00000261531,2112,4.6208756e-05
ENST00000261574,283,0.0032474187
ENST00000261574,314,0.008663458
ENST00000261574,534,0.0010007403
ENST00000261574,578,0.92649317
ENST00000261574,613,0.0007834306
ENST00000261574,671,0.21208666
ENST00000261574,703,0.6948772
ENST00000261574,724,0.00030809772
ENST00000261574,788,0.17502975
ENST00000261574,869,0.061045833
ENST00000261574,880,0.05926352
ENST00000261574,913,0.022104567
ENST00000261574,1036,0.008100781
ENST00000261574,1098,0.0012853213
ENST00000261574,1121,0.4976721
ENST00000261574,1143,0.00036107388
ENST00000261574,1192,0.27608347
ENST00000261574,1211,0.00057971943
ENST00000261574,1231,0.093828104
ENST00000261574,1280,0.0152957495
ENST00000261574,1316,0.0001503991
ENST00000261574,1345,0.01829201
ENST00000261574,1505,0.1516463
ENST00000261574,1578,0.008683424
ENST00000261574,1588,0.0357622
ENST00000261574,1636,0.0055902484
ENST00000261574,1648,0.0014518878
ENST00000261574,1694,0.03725192
ENST00000261574,1763,0.45755178
ENST00000261574,1773,0.010648431
ENST00000261574,1880,0.8253759
ENST00000261574,1886,0.011674108
ENST00000261574,1902,0.5302394
ENST00000261574,1992,0.03315709
ENST00000261574,1998,0.01072466
ENST00000261574,2002,0.0009817048
ENST00000261574,2173,0.025909616
ENST00000261574,2215,0.0026573844
ENST00000261574,2247,0.0007498354
ENST00000261574,2255,0.0016560607
ENST00000261574,2336,0.043049626
ENST00000261574,2348,0.4113189
ENST00000261574,2513,0.79895127
ENST00000261574,2597,0.14546643
ENST00000261574,2609,0.003550683
ENST00000261574,2642,0.00033878125
ENST00000261574,2678,0.012662702
ENST00000261574,2689,0.0009093843
ENST00000261574,2699,0.076367766
ENST00000261574,2751,0.010710837
ENST00000261574,2819,0.06784401
ENST00000261574,2861,0.07371789
ENST00000261574,2872,0.00036117196
ENST00000261574,2876,0.15856232
ENST00000261574,2912,0.006287965
ENST00000261574,2957,0.020962464
ENST00000261574,2980,0.19485067
ENST00000261574,3117,0.0058426745
ENST00000261574,3145,0.37690166
ENST00000261574,3187,0.22496814
ENST00000261574,3267,0.038474314
ENST00000261574,3286,0.066451445
ENST00000261574,3325,0.004615216
ENST00000261574,3389,0.04110351
ENST00000261574,3441,0.082494915
ENST00000261574,3452,0.8679317
ENST00000261574,3459,0.040387202
ENST00000261574,3517,0.555887
ENST00000261574,3554,0.13385642
ENST00000261574,3558,0.012767852
ENST00000261574,3715,0.0022133547
ENST00000261574,3761,0.97095156
ENST00000261574,3781,0.0021716913
ENST00000261574,3831,0.006822113
ENST00000261574,3853,0.053978674
ENST00000261574,3865,0.45242074
ENST00000261574,3978,0.017574232
ENST00000261574,3986,0.31655383
ENST00000261574,4004,0.99800795
ENST00000261574,4011,0.017057985
ENST00000261574,4015,0.2698534
ENST00000261574,4082,0.9592478
ENST00000261574,4172,0.002938512
ENST00000261574,4205,0.18400787
ENST00000261574,4334,0.063261755
ENST00000261574,4532,0.9554849
ENST00000261574,4611,0.0030342587
ENST00000261574,4629,0.10313032
ENST00000261574,4667,0.0022600493
ENST00000261574,4680,0.80080986
ENST00000261574,4692,0.00093036523
ENST00000261574,4719,0.0003876154
ENST00000261590,3882,0.029475993
ENST00000261590,3927,0.7211182
ENST00000261590,3931,0.045136694
ENST00000261590,3957,0.00035157983
ENST00000261590,3964,0.028709197
ENST00000261590,4005,0.25046518
ENST00000261590,4069,0.0047104894
ENST00000261590,4080,0.2178776
ENST00000261590,4086,0.48573223
ENST00000261590,4118,0.71173024
ENST00000261590,4162,0.0012710225
ENST00000261590,4323,0.0032233822
ENST00000261590,4420,0.91227275
ENST00000261590,4571,0.15078272
ENST00000261590,4600,0.002795275
ENST00000261590,4682,0.03922719
ENST00000261590,4710,0.00028741773
ENST00000261590,4734,0.018312687
ENST00000261590,4775,0.018549854
ENST00000261590,4822,0.0013472397
ENST00000261590,4920,0.6276296
ENST00000261590,4934,0.030328395
ENST00000261590,4965,0.00538068
ENST00000261590,4979,0.06619567
ENST00000261590,5079,0.0055312575
ENST00000261590,5159,0.7120932
ENST00000261590,5171,0.24133503
ENST00000261590,5199,0.0005255678
ENST00000261590,5276,0.014917571
ENST00000261590,5291,0.89003384
ENST00000261590,5305,0.03034513
ENST00000261590,5393,0.008429298
ENST00000261590,5476,0.035541143
ENST00000261590,5518,0.008531362
ENST00000261590,5523,0.03548101
ENST00000261593,987,0.0028170564
ENST00000261593,1019,0.25129738
ENST00000261593,1099,0.0030418483
ENST00000261593,1148,0.019701056
ENST00000261593,1160,0.0053836303
ENST00000261593,1188,0.0013597951
ENST00000261593,1205,0.018715108
ENST00000261593,1251,0.0005233365
ENST00000261593,1276,0.04498301
ENST00000261593,1351,0.713775
ENST00000261593,1389,0.07128571
ENST00000261593,1555,0.00033812414
ENST00000261593,1593,6.85086e-06
ENST00000261593,1598,0.0001789085
ENST00000261593,1638,0.002459592
ENST00000261593,1730,6.204665e-05
ENST00000261593,1749,0.059251927
ENST00000261593,1888,0.12380664
ENST00000261593,1924,0.0026502688
ENST00000261593,1970,0.007286349
ENST00000261593,1981,0.0010543354
ENST00000261593,1994,0.008660473
ENST00000261593,2180,0.6432506
ENST00000261593,2370,0.066919185
ENST00000261593,2502,0.8069387
ENST00000261593,2521,0.03209989
ENST00000261593,2564,0.010357403
ENST00000261593,2573,0.32865402
ENST00000261593,2658,0.0076644383
ENST00000261593,2668,0.5177468
ENST00000261593,2683,0.017835328
ENST00000261593,2695,0.092601635
ENST00000261593,2742,0.008213441
ENST00000261593,2757,0.002666967
ENST00000261593,2766,0.01473251
ENST00000261593,2788,0.00010134222
ENST00000261593,2820,0.57056046
ENST00000261593,2912,0.0185199
ENST00000261593,2928,0.00021547431
ENST00000261593,2964,0.28332615
ENST00000261593,3128,0.070988245
ENST00000261593,3346,0.0006441609
ENST00000261597,552,0.00026822265
ENST00000261597,651,0.00083891774
ENST00000261597,750,0.016976364
ENST00000261597,824,0.002859827
ENST00000261597,940,0.0031437355
ENST00000261597,1012,0.003977966
ENST00000261597,1048,0.014214385
ENST00000261597,1075,0.097730994
ENST00000261597,1155,0.002850267
ENST00000261597,1198,0.12588835
ENST00000261597,1211,0.0015355628
ENST00000261597,1219,0.0035625496
ENST00000261597,1251,0.13236313
ENST00000261597,1275,0.0030225224
ENST00000261597,1316,0.07584509
ENST00000261597,1331,1.7380422e-05
ENST00000261597,1338,0.42569304
ENST00000261597,1351,0.020013792
ENST00000261597,1409,0.00077422557
ENST00000261597,1450,0.001079594
ENST00000261597,1488,0.002114383
ENST00000261597,1570,0.16962793
ENST00000261597,1583,0.26482233
ENST00000261597,1642,7.7236866e-05
ENST00000261597,1661,0.00048510355
ENST00000261597,1685,0.4816916
ENST00000261597,1792,0.0016883309
ENST00000261597,1821,1.0677863e-06
ENST00000261597,1889,0.0021435807
ENST00000261597,1923,0.035224617
ENST00000261597,1975,0.002741234
ENST00000261601,162,0.062989056
ENST00000261601,199,0.3053091
ENST00000261601,219,0.0050265486
ENST00000261601,269,0.04494379
ENST00000261601,292,0.01266418
ENST00000261601,333,1.2363122e-06
ENST00000261601,346,0.0006949559
ENST00000261601,362,0.025721308
ENST00000261601,367,0.02202041
ENST00000261601,375,0.03594895
ENST00000261601,412,0.0015002913
ENST00000261601,416,0.007866027
ENST00000261601,425,0.0063295816
ENST00000261601,474,0.9830178
ENST00000261601,586,0.026393084
ENST00000261601,663,0.57226455
ENST00000261601,669,0.34846357
ENST00000261601,766,7.7347795e-05
ENST00000261601,770,0.022653874
ENST00000261601,847,0.09100208
ENST00000261601,957,0.037133552
ENST00000261601,990,0.0047713467
ENST00000261601,1063,0.12893325
ENST00000261601,1161,0.06327968
ENST00000261601,1176,0.0027578007
ENST00000261601,1259,0.18169744
ENST00000261601,1296,0.03086402
ENST00000261601,1346,0.0005430417
ENST00000261601,1363,0.00032512573
ENST00000261601,1419,0.0011331026
ENST00000261601,1448,0.028151175
ENST00000261601,1465,2.333268e-05
ENST00000261601,1502,0.016896298
ENST00000261601,1569,0.017451558
ENST00000261601,1658,0.58479923
ENST00000261601,1693,0.3219999
ENST00000261601,1703,0.7076704
ENST00000261601,1713,0.042693347
ENST00000261601,1798,0.98241454
ENST00000261601,1974,0.0039239973
ENST00000261601,2012,0.00434279
ENST00000261601,2016,0.17093824
ENST00000261601,2063,0.9237121
ENST00000261601,2091,0.00039157472
ENST00000261601,2139,0.97961104
ENST00000261601,2229,0.00048020936
ENST00000261601,2272,0.3384411
ENST00000261601,2306,0.1048717
ENST00000261622,198,0.10835221
ENST00000261622,211,0.12539639
ENST00000261622,249,0.9954287
ENST00000261622,622,0.89774007
ENST00000261622,776,0.027967047
ENST00000261622,790,0.0067162802
ENST00000261622,883,0.004448899
ENST00000261622,939,0.0014680002
ENST00000261622,1006,0.84209967
ENST00000261622,1015,0.29724297
ENST00000261622,1240,0.10432538
ENST00000261622,1360,0.003965787
ENST00000261622,1425,0.10130502
ENST00000261622,1504,0.012827396
ENST00000261622,1584,0.23366128
ENST00000261622,1656,0.2923101
ENST00000261622,1748,0.98913527
ENST00000261622,1787,0.99678695
ENST00000261622,1887,0.015043627
ENST00000261622,1909,0.09044091
ENST00000261622,1982,0.06948338
ENST00000261622,1993,0.07891559
ENST00000261622,2007,0.997656
ENST00000261622,2014,0.97382236
ENST00000261622,2032,0.99497473
ENST00000261622,2049,0.9928871
ENST00000261622,2061,0.26631922
ENST00000261622,2076,0.99312323
ENST00000261622,2088,0.05168413
ENST00000261622,2136,0.99559504
ENST00000261622,2223,0.9996718
ENST00000261622,2230,0.008009463
ENST00000261622,2250,0.16519672
ENST00000261622,2270,0.34178466
ENST00000261622,2391,0.0016590536
ENST00000261622,2420,0.01870475
ENST00000261622,2426,0.2692664
ENST00000261622,2439,0.40481547
ENST00000261622,2665,0.07751319
