transcript_id,transcript_position,score
ENST00000245934,2217,0.006110080685581125
ENST00000245934,2346,0.0032938533693023025
ENST00000245934,2421,0.0019102795447308973
ENST00000245934,2562,0.0006241872561768531
ENST00000245934,2568,0.003650490802727341
ENST00000245934,2600,0.0034942093987445017
ENST00000245934,2646,0.01046299245273435
ENST00000245934,2665,0.004775406324833203
ENST00000245934,2754,0.0048579279392215995
ENST00000245934,2804,0.0005574479735999023
ENST00000245934,2838,0.0026332378346183264
ENST00000245934,2971,0.003066337896513927
ENST00000245934,2980,0.0007724240679178773
ENST00000245934,3045,0.018047875536657133
ENST00000245934,3066,0.00276965222837986
ENST00000245934,3102,0.0009924460701180974
ENST00000245934,3245,0.005852600463316817
ENST00000245934,3263,0.002367356054537651
ENST00000245934,3297,0.0021965136932476656
ENST00000245934,3441,0.0013809004393165773
ENST00000245934,3519,0.0004562855013393283
ENST00000245934,3530,0.0014050722076208813
ENST00000245934,3617,0.0006464397556342728
ENST00000245934,3654,0.002846315894313707
ENST00000245934,3712,0.002452642500200195
ENST00000245934,3842,0.0008284295059129123
ENST00000245934,3884,0.001893359785886129
ENST00000245934,3903,0.0030907680283091456
ENST00000245934,3953,0.003039791952291107
ENST00000245934,3980,0.005286141810192953
ENST00000245934,4013,0.004335328003656566
ENST00000245934,4045,0.003297688255268281
ENST00000245934,4062,0.003465839815580075
ENST00000245934,4097,0.00713040031354914
ENST00000245934,4103,0.003928700670282283
ENST00000245934,4133,0.0032861861142391017
ENST00000245960,868,0.0010804727575161814
ENST00000245960,901,0.0015563693334674892
ENST00000245960,922,0.00664196247347385
ENST00000245960,1055,0.013124606174331265
ENST00000245960,1083,0.0026911273788955783
ENST00000245960,1190,0.001608052983210808
ENST00000245960,1268,0.007479626850129708
ENST00000245960,1377,0.0026332378346183264
ENST00000245960,1415,0.0006925298280013072
ENST00000245960,1471,0.003975362706957758
ENST00000245960,1514,0.020293465604837337
ENST00000245960,1529,0.003342191552234136
ENST00000245960,1594,0.0005722275303248356
ENST00000245960,1619,0.002846315894313707
ENST00000245960,1718,0.004798511542174754
ENST00000245960,1724,0.004741622773133905
ENST00000245960,1759,0.0033800620499035115
ENST00000245960,1791,0.0039626974469119496
ENST00000245960,1844,0.0033672386355147787
ENST00000245960,1853,0.010447383051958197
ENST00000245960,1859,0.0017165972881977732
ENST00000245960,1906,0.0018850224096909594
ENST00000245960,1928,0.0020574470868429833
ENST00000245960,2012,0.0028677940830267156
ENST00000245960,2053,0.0014967826115646773
ENST00000245960,2063,0.004104458710688366
ENST00000245960,2129,0.0026491636436764164
ENST00000245960,2210,0.0069613710942275225
ENST00000245960,2300,0.0025690285874261664
ENST00000245960,2310,0.0008384201012562456
ENST00000245960,2318,0.00243119917902572
ENST00000245960,2333,0.0019170272403153886
ENST00000245960,2362,0.001596817144692295
ENST00000245960,2377,0.0011081145657511368
ENST00000245960,2432,0.003432825012361854
ENST00000245960,2742,0.0007724240679178773
ENST00000245960,2837,0.0010804727575161814
ENST00000245960,2913,0.006295659480405474
ENST00000245960,2989,0.003251303017810142
ENST00000245960,3044,0.001893359785886129
ENST00000245960,3063,0.0073890613780597855
ENST00000245960,3075,0.00212789093590399
ENST00000245960,3226,0.0009452234888310453
ENST00000245960,3239,0.005177020689499906
ENST00000245960,3249,0.017279909845067228
ENST00000245960,3343,0.009062373652617788
ENST00000245960,3371,0.0026477720808264957
ENST00000245960,3411,0.0037943723257470737
ENST00000245960,3473,0.0022531973790881113
ENST00000245960,3480,0.004293005358770524
ENST00000246069,395,0.0006841238471673255
ENST00000246069,473,0.0011081145657511368
ENST00000246069,532,0.0009943761309090821
ENST00000246069,538,0.0007724240679178773
ENST00000246069,616,0.005852600463316817
ENST00000246069,666,0.007548159135910985
ENST00000246069,741,0.0004562855013393283
ENST00000246069,762,0.019336151180727686
ENST00000246069,969,0.0008284295059129123
ENST00000246069,981,0.004726124390786857
ENST00000246069,991,0.0037544661280774355
ENST00000246069,1126,0.0034959294910574985
ENST00000246069,1167,0.0007724240679178773
ENST00000246069,1295,0.001484376436748527
ENST00000246069,1486,0.016429236937065855
ENST00000246069,1541,0.001893359785886129
ENST00000246069,1604,0.007998587244027976
ENST00000246069,1615,0.000573832590785025
ENST00000246069,1625,0.004432024426326826
ENST00000246069,1729,0.009661088070964559
ENST00000246069,1734,0.0007124874769274049
ENST00000246069,1755,0.0007724240679178773
ENST00000246069,1787,0.0
ENST00000246069,1814,0.0003685807871230764
ENST00000246069,1851,0.0019436151692570336
ENST00000246069,1879,0.005891349044070731
ENST00000246069,1887,0.0020106906796891356
ENST00000246071,208,0.0017967376636122728
ENST00000246071,214,0.005372621978130395
ENST00000246071,227,0.0037037261993948883
ENST00000246071,262,0.0021943576803147764
ENST00000246071,331,0.005843681178342278
ENST00000246071,348,0.004889984991801221
ENST00000246071,389,0.00992387433167074
ENST00000246071,416,0.003012076769314735
ENST00000246071,446,0.0029433379085328512
ENST00000246071,471,0.003432825012361854
ENST00000246071,504,0.003352237191566272
ENST00000246071,514,0.0035622135544343563
ENST00000246071,549,0.003342191552234136
ENST00000246071,557,0.002411824622775925
ENST00000246071,561,0.003274860965509392
ENST00000246071,577,0.0007724240679178773
ENST00000246071,597,0.0031083920879567775
ENST00000246071,664,0.0007124874769274049
ENST00000246071,685,0.0002802805663725245
ENST00000246071,699,0.0020676403541556414
ENST00000246071,778,0.0013809004393165773
ENST00000246071,893,0.0007724240679178773
ENST00000246071,919,0.000932509479127625
ENST00000246071,951,0.0008284295059129123
ENST00000246071,1016,0.011298108684458925
ENST00000246071,1051,0.004865271036479844
ENST00000246071,1087,0.0008284295059129123
ENST00000246117,462,0.005578412730064015
ENST00000246117,636,0.002855063810008102
ENST00000246117,702,0.0015298636503971654
ENST00000246117,845,0.002830156716409697
ENST00000246117,905,0.0019226574364307053
ENST00000246117,1023,0.01748136611011342
ENST00000246117,1074,0.005031168697662062
ENST00000246117,1146,0.0022689331461300867
ENST00000246117,1272,0.0030907680283091456
ENST00000246117,1283,0.007987418670328737
ENST00000246117,1302,0.02633411733305142
ENST00000246117,1311,0.007427005564633518
ENST00000246117,1320,0.0032920801100790446
ENST00000246117,1338,0.002846315894313707
ENST00000246117,1365,0.0013809004393165773
ENST00000246117,1658,0.003940957425238423
ENST00000246117,1664,0.004659612669066011
ENST00000246117,1671,0.0005722275303248356
ENST00000246117,1697,0.0003679852805887764
ENST00000246117,1718,0.0012699354505273073
ENST00000246117,1730,0.004074481521311152
ENST00000246117,1740,0.003928700670282283
ENST00000246117,1788,0.0027991844596144963
ENST00000246117,1800,0.0003685807871230764
ENST00000246117,1839,0.001166853578640418
ENST00000246117,1845,0.0056761694488421666
ENST00000246117,1923,0.001839535196042321
ENST00000246117,1932,0.012734760168948592
ENST00000246117,2004,0.0009273862896186296
ENST00000246117,2084,0.0014757882731931155
ENST00000246117,2114,0.004971973661675314
ENST00000246117,2122,0.0015837130445813578
ENST00000246117,2190,0.0004578905617995177
ENST00000246117,2221,0.005531886762554146
ENST00000246117,2255,0.001776942307409539
ENST00000246117,2293,0.0008284295059129123
ENST00000246117,2331,0.0025880797708337728
ENST00000246117,2378,0.005471392667561488
ENST00000246117,2465,0.007160693947784344
ENST00000246117,2523,0.017516626563826968
ENST00000246117,2597,0.016041439266949998
ENST00000246117,2707,0.0029433379085328512
ENST00000246117,2790,8.830022075055188e-05
ENST00000246117,3065,0.004772893235499165
ENST00000246117,3223,0.0010159395544032796
ENST00000246117,3259,0.006211164992194587
ENST00000246117,3297,0.010369264091380389
ENST00000246117,3302,0.0035622135544343563
ENST00000246117,3318,0.000991657862311112
ENST00000246117,3372,0.0008870222654789866
ENST00000246117,3402,0.0002802805663725245
ENST00000246117,3442,0.0072835272725256806
ENST00000246117,3522,0.001816839146892515
ENST00000246117,3565,0.005031168697662062
ENST00000246117,3621,0.0004741227005517441
ENST00000246117,3646,0.004758222467858973
ENST00000246117,3680,0.003432825012361854
ENST00000246117,3726,0.002191372462436104
ENST00000246117,3774,0.004579736504205533
ENST00000246117,3782,0.004686713589520273
ENST00000246117,3908,0.003755857690927357
ENST00000246117,3933,0.0014769236058654208
ENST00000246117,3937,0.0007724240679178773
ENST00000246151,294,0.006257259493567227
ENST00000246151,428,0.002731660743025891
ENST00000246151,486,0.0017875666360272983
ENST00000246151,499,0.0012982688200460814
ENST00000246151,586,0.0014232619475390586
ENST00000246151,639,0.005281863849710614
ENST00000246151,663,0.0007401292851623604
ENST00000246151,700,0.0014967826115646773
ENST00000246151,729,0.0019009478655413101
ENST00000246151,812,0.0047815440439023735
ENST00000246151,888,0.0017413355806601733
ENST00000246151,942,0.002056665863482131
ENST00000246151,1012,0.0048352974155660405
ENST00000246151,1085,0.004683032997419737
ENST00000246151,1124,0.0008284295059129123
ENST00000246151,1145,0.002447851561906518
ENST00000246151,1203,0.0020893592705787537
ENST00000246151,1314,0.003342191552234136
ENST00000246151,1446,0.0010804727575161814
ENST00000246151,1495,0.0007724240679178773
ENST00000246151,1566,0.00206689449053748
ENST00000245458,106,0.005312633508835004
ENST00000245458,196,0.0029737192481660776
ENST00000245458,247,0.0038282315993986805
ENST00000245458,276,0.0021429004312831608
ENST00000245458,288,0.0036588283749939233
ENST00000246337,263,0.006519250506167316
ENST00000246337,319,0.003138276661673238
ENST00000246337,323,0.002705089232862866
ENST00000246337,413,0.007945588003413185
ENST00000246337,433,0.0038228526510110683
ENST00000246337,468,0.0038152805774318323
ENST00000246337,596,0.004441096055124868
ENST00000246337,605,0.0017910408348172711
ENST00000246337,670,0.0024129193170144376
ENST00000246337,733,0.003342191552234136
ENST00000246337,966,0.0022869164927377
ENST00000246337,971,0.013329735195443218
ENST00000246337,1016,0.013596100149476145
ENST00000246337,1098,0.0010804727575161814
ENST00000246337,1105,0.01607060070256677
ENST00000246337,1149,0.005586304737195525
ENST00000246337,1155,0.000805109691541234
ENST00000246337,1162,0.002633423584613468
ENST00000246337,1195,0.0004562855013393283
ENST00000246337,1218,0.018950285402889747
ENST00000246337,1252,0.002705089232862866
ENST00000246533,564,0.005718190232438797
ENST00000246533,611,0.0007724240679178773
ENST00000246533,906,0.0017875666360272983
ENST00000246533,932,0.0012682661847462282
ENST00000246533,954,0.02437743579114599
ENST00000246533,962,0.002102532118373977
ENST00000246533,982,0.0007340509004216023
ENST00000246533,1003,0.0009616132275765353
ENST00000246533,1022,0.003342191552234136
ENST00000246533,1103,0.0025468446926075585
ENST00000246533,1134,0.0038228526510110683
ENST00000246533,1148,0.0021071979133889533
ENST00000246533,1159,0.006515902846522581
ENST00000246533,1176,0.004189695211613497
ENST00000246533,1229,0.003342191552234136
ENST00000246533,1265,0.002009050578441473
ENST00000246533,1277,0.0013684344077630197
ENST00000246533,1337,0.001215860073323257
ENST00000246533,1353,0.0056761694488421666
ENST00000246533,1367,0.0015515735457954827
ENST00000246533,1390,0.0039402691382023495
ENST00000246533,1405,0.0035684269621475127
ENST00000246533,1418,0.0012962996351232085
ENST00000246533,1515,0.006089636071675288
ENST00000246533,1608,0.006044154729430943
ENST00000246533,1616,0.0028223068693780775
ENST00000246533,1675,0.000932509479127625
ENST00000246533,1757,0.00065648203893237
ENST00000246533,1820,0.0010804727575161814
ENST00000246533,1830,0.0007124874769274049
ENST00000246533,1895,0.0036528470145620745
ENST00000246535,385,0.005527044355582491
ENST00000246535,393,0.006621431269607054
ENST00000246535,411,0.002846315894313707
ENST00000246535,432,0.0016070457717476442
ENST00000246535,516,0.00278379223455836
ENST00000246535,521,0.002447851561906518
ENST00000246535,537,0.0024165356954478855
ENST00000246535,645,0.003066337896513927
ENST00000246535,684,0.0038152805774318323
ENST00000246535,767,0.001466282195390718
ENST00000246535,875,0.0007724240679178773
ENST00000246535,1013,0.0011081145657511368
ENST00000246535,1064,0.002065332035109572
ENST00000246535,1098,0.0029433379085328512
ENST00000246747,92,0.008886075658435239
ENST00000246747,107,0.00387311481403912
ENST00000246747,168,0.0015944160141734734
ENST00000246747,182,0.0026948079709961147
ENST00000246747,213,0.00664196247347385
ENST00000246747,254,0.002009050578441473
ENST00000246747,282,0.0006241872561768531
ENST00000246747,330,0.005814171899241074
ENST00000246747,369,0.005139197495264637
ENST00000246747,378,0.001067553058701343
ENST00000246747,396,0.007568662926829501
ENST00000246747,477,0.006355137461439041
ENST00000246747,528,0.0019009478655413101
ENST00000246747,585,0.007914236257875079
ENST00000246747,618,0.0015288038609677264
ENST00000246747,645,0.0027715669406955293
ENST00000246747,650,0.0033800620499035115
ENST00000246747,702,0.004709524696061789
ENST00000246747,738,0.0019196770757670852
ENST00000246747,742,0.007690026545609467
ENST00000246747,856,0.0008284295059129123
ENST00000246672,1655,0.002411824622775925
ENST00000246672,1892,0.0007945461542690636
ENST00000246672,1995,0.004293005358770524
ENST00000246672,2015,0.002882933382863079
ENST00000246672,2030,0.0010499134483270872
ENST00000246672,2105,0.002528861345999945
ENST00000246672,2110,0.0034335167376582784
ENST00000246672,2174,0.002461401965823218
ENST00000246672,2276,0.0028796240214144474
ENST00000246672,2360,0.0080036865701551
ENST00000246672,2374,0.0015114886047820591
ENST00000246672,2411,0.0035358356887271367
ENST00000246672,2419,0.012427364475719824
ENST00000246672,2426,0.0027386506965750594
ENST00000246672,2475,0.008157100192111685
ENST00000246672,2521,0.0025309387986695705
ENST00000246672,2565,0.005720353337489676
ENST00000246672,2662,0.005343907832052372
ENST00000246672,2685,0.005589985329296062
ENST00000246548,246,0.0023657594955032875
ENST00000246548,267,0.003342191552234136
ENST00000246548,350,0.002863827193214971
ENST00000246548,362,0.0002802805663725245
ENST00000246548,368,0.0009943761309090821
ENST00000246548,422,0.003814842241179477
ENST00000246548,437,0.00740685285205564
ENST00000246548,490,0.0029699641576596456
ENST00000246548,507,0.011039228062135328
ENST00000246548,514,0.001893359785886129
ENST00000246548,535,0.0009921725367656295
ENST00000246548,574,0.01046299245273435
ENST00000246548,599,0.000914013770415482
ENST00000246548,612,0.005114567188318458
ENST00000246548,695,0.00206689449053748
ENST00000246548,704,0.0008100867317374714
ENST00000246548,723,0.0016143736630995712
ENST00000246548,770,0.00197279926378585
ENST00000246548,828,0.0004562855013393283
ENST00000246548,854,0.0009616132275765353
ENST00000246548,871,0.0017175201707916525
ENST00000246548,878,0.002326822690407338
ENST00000246548,882,0.0004562855013393283
ENST00000246548,900,0.005222000048707286
ENST00000246548,917,0.014260400719255426
ENST00000246548,975,0.0013098416481969453
ENST00000246548,995,0.000590210876932449
ENST00000246548,1051,0.0007937114727390105
ENST00000246548,1112,0.001466282195390718
ENST00000246548,1148,0.002623523850785999
ENST00000246548,1214,0.002292414165384514
ENST00000246548,1301,0.0057277846677853544
ENST00000246548,1312,0.006555818434841418
ENST00000246548,1329,0.0002802805663725245
ENST00000246548,1337,0.003745108681996667
ENST00000246548,1420,0.0026477720808264957
ENST00000246548,1447,0.004919654694345025
ENST00000246548,1466,0.002997187333594997
ENST00000246548,1531,0.003540920033490773
ENST00000246548,1631,0.0013816930464414852
ENST00000246548,1643,0.002846315894313707
ENST00000246548,1679,0.002231200652033712
ENST00000246548,1740,0.017364129313959708
ENST00000246548,1768,0.0035622135544343563
ENST00000246548,1953,0.010591320234895675
ENST00000246548,1993,0.001816839146892515
ENST00000246548,2009,0.006174098601898704
ENST00000246548,2014,0.007117014525104379
ENST00000246548,2045,0.0021493105250440427
ENST00000246548,2085,0.001844908886454197
ENST00000246548,2094,0.0026477720808264957
ENST00000246548,2140,0.011847462085536543
ENST00000246548,2148,0.00233541085396275
ENST00000246548,2194,0.0017413355806601733
ENST00000246548,2203,0.003790229125187345
ENST00000246548,2219,0.005930247656868047
ENST00000246548,2236,0.002846315894313707
ENST00000246548,2387,0.0072835272725256806
ENST00000246548,2405,0.0007724240679178773
ENST00000246548,2415,0.005747066357782711
ENST00000246548,2451,0.0016396033576387419
ENST00000246548,2495,0.0005352292407255492
ENST00000246548,2608,0.005031168697662062
ENST00000246548,2633,0.020234875829123165
ENST00000246792,127,0.006058058222678726
ENST00000246792,156,0.004337504763609746
ENST00000246792,170,0.014027863617224457
ENST00000246792,187,0.0002760936479805988
ENST00000246792,238,0.014640456767904078
ENST00000246792,272,0.0008633774603483979
ENST00000246792,293,0.002097679669433401
ENST00000246792,341,0.022610958651413958
ENST00000246792,350,0.005531886762554146
ENST00000246792,494,0.019422695551599624
ENST00000246792,527,0.0015131672287498
ENST00000246792,624,0.001489750127160403
ENST00000246792,687,0.0036877158939174945
ENST00000246792,798,0.0012699354505273073
ENST00000246792,826,0.003998858913916518
ENST00000246792,874,0.00652018080700492
ENST00000246792,1003,0.011204477643417055
ENST00000246785,1240,0.0007124874769274049
ENST00000246785,1246,0.006557834579411554
ENST00000246785,1258,0.0027991844596144963
ENST00000246785,1291,0.0012928564029171556
ENST00000246802,129,0.0056483317802079455
ENST00000246802,219,0.004726124390786857
ENST00000246802,292,0.002383778304428356
ENST00000246802,306,0.003975362706957758
ENST00000246802,332,0.006469761437134884
ENST00000246802,344,0.007914236257875079
ENST00000246802,379,0.005222000048707286
ENST00000246802,393,0.0015344654581891624
ENST00000246802,408,0.009835642192721327
ENST00000246802,594,0.0063022002189345215
ENST00000246802,633,0.0021747605447713816
ENST00000246802,645,0.0049909310846446555
ENST00000246802,686,0.0010804727575161814
ENST00000246802,795,0.0018889072288908407
ENST00000246802,803,0.0029737192481660776
ENST00000246802,1239,0.003342191552234136
ENST00000246802,1281,0.00016433853738701725
ENST00000246802,1310,0.0011217648465716267
ENST00000246802,1314,0.0011816352297767552
ENST00000246802,1325,0.001466282195390718
ENST00000246802,1356,0.0038842370373937153
ENST00000246802,1494,0.0042172667899494825
ENST00000246868,175,0.00389643953880005
ENST00000246868,220,0.0009943761309090821
ENST00000246868,284,0.003144520870611979
ENST00000246868,320,0.0005722275303248356
ENST00000246868,340,0.002156607495578027
ENST00000246868,412,0.0015876004849260758
ENST00000246868,419,0.003298496667826645
ENST00000246868,424,0.0026477720808264957
ENST00000246868,448,0.001893359785886129
ENST00000246868,483,0.00016433853738701725
ENST00000246868,512,0.002846315894313707
ENST00000246868,533,0.002447851561906518
ENST00000246868,553,0.003342191552234136
ENST00000246868,561,0.0020064511509827925
ENST00000246868,599,0.004293005358770524
ENST00000246868,619,0.0035282061753741678
ENST00000246868,636,0.0038228526510110683
ENST00000246868,821,0.001215860073323257
ENST00000246868,865,0.0029285126606834505
ENST00000246868,936,0.0004741227005517441
ENST00000246868,963,0.0015387325493602707
ENST00000246868,1029,0.002609257446006778
ENST00000246868,1037,0.0002802805663725245
ENST00000246868,1058,0.0007724240679178773
ENST00000246868,1065,0.003484293586442342
ENST00000246868,1126,0.0007724240679178773
ENST00000246868,1157,0.0038228526510110683
ENST00000246868,1335,0.0037101768328229126
ENST00000246868,1365,0.002137400117107898
ENST00000246868,1434,0.003342191552234136
ENST00000246868,1458,0.0012215414274463934
ENST00000246868,1474,0.0013808405825791697
ENST00000246868,1487,0.0007724240679178773
ENST00000246868,1587,0.000660454187567836
ENST00000246957,181,0.005222000048707286
ENST00000246957,203,0.006880212903402384
ENST00000246957,231,0.006198839937636072
ENST00000246957,275,0.0016981931333529098
ENST00000246957,285,0.003986869215216253
ENST00000246957,295,0.002711179137220133
ENST00000246957,349,0.0007724240679178773
ENST00000246957,368,0.0023808980676113885
ENST00000246957,384,0.009706533405649106
ENST00000246957,466,0.0009032145213143256
ENST00000246957,478,0.0007724240679178773
ENST00000246957,527,0.0010804727575161814
ENST00000246957,578,0.0002760936479805988
ENST00000246957,654,0.0035622135544343563
ENST00000246957,726,0.006935692443192139
ENST00000246957,833,0.0014276142766524076
ENST00000246957,839,0.006621431269607054
ENST00000246957,966,0.0009339714193415799
ENST00000246957,993,0.022093967103710303
ENST00000246957,1135,0.00740685285205564
ENST00000246957,1208,0.0038228526510110683
ENST00000246957,1221,0.0074200341340696085
ENST00000246957,1263,0.011516648994605328
ENST00000246957,1272,0.0079911795427441
ENST00000246957,1284,0.0009267203220067972
ENST00000246957,1327,0.0025699967185431358
ENST00000246957,1371,0.0010499134483270872
ENST00000246957,1448,0.02629616311961298
ENST00000246957,1476,0.0021033764982284027
ENST00000246957,1529,0.0002802805663725245
ENST00000246957,1650,0.002056665863482131
ENST00000246957,1716,0.0008284295059129123
ENST00000246957,1746,0.026713522753978064
ENST00000246957,1785,0.010421863832893863
ENST00000246957,1886,0.0019315071747304045
ENST00000246957,1899,0.004806681260765676
ENST00000246957,1976,0.0018054038352397141
ENST00000246957,2131,0.00048392730957428373
ENST00000246957,2203,0.011013351979396896
ENST00000246957,2223,0.004293005358770524
ENST00000246957,2227,0.001545179119966187
ENST00000246957,2239,0.0034465397577361752
ENST00000247020,470,0.016940809686640225
ENST00000247020,479,0.001332686551758646
ENST00000247020,492,0.0016727738397613369
ENST00000247020,548,0.000922061011405435
ENST00000247020,581,0.0010804727575161814
ENST00000247020,603,0.005962387613144581
ENST00000247020,642,0.0019929007470660923
ENST00000247020,693,0.014239690778988826
ENST00000247020,698,0.0025438643319439383
ENST00000247020,715,0.0038842370373937153
ENST00000247020,751,0.003597851182270853
ENST00000247020,790,0.009487067971218222
ENST00000247020,852,0.005539371458216783
ENST00000247020,1107,0.014110522083612232
ENST00000247020,1124,0.005940375339689896
ENST00000247020,1156,0.00822063456575051
ENST00000247020,1200,0.0007724240679178773
ENST00000247020,1204,0.0026477720808264957
ENST00000247020,1214,0.003342191552234136
ENST00000247020,1234,0.0004242642519362791
ENST00000247161,1998,0.0014232619475390586
ENST00000247161,2356,0.004625590568498232
ENST00000247161,2416,0.003928700670282283
ENST00000247161,2457,0.008120122791964767
ENST00000247161,2509,0.0007808849514440281
ENST00000247161,2554,0.003342191552234136
ENST00000247161,2578,0.0033641896111689827
ENST00000247191,692,0.002631846624976145
ENST00000247191,706,0.0027991844596144963
ENST00000247191,1228,0.0008421079811405205
ENST00000247191,1375,0.001893359785886129
ENST00000247191,1549,0.0021965136932476656
ENST00000247191,1641,0.0017730574882096576
ENST00000247191,1803,0.0007724240679178773
ENST00000247191,1853,0.00586476955456793
ENST00000247191,1905,0.002056665863482131
ENST00000247191,1999,0.006119964678334694
ENST00000247191,2124,0.0012077455583707805
ENST00000247191,2194,0.0019390041132058278
ENST00000247191,2238,0.0017390835942858497
ENST00000247191,2251,0.0007401292851623604
ENST00000247191,2435,0.0004562855013393283
ENST00000247191,2475,0.01086400767915523
ENST00000247191,2566,0.002537338614805161
ENST00000247191,2586,0.01592112051931577
ENST00000247191,2645,0.0010484515081131322
ENST00000247191,2679,0.0005722275303248356
ENST00000247191,2688,0.009557399976230266
ENST00000247191,2717,0.0004562855013393283
ENST00000247655,62,0.0017551312277112462
ENST00000247655,249,0.003342191552234136
ENST00000247655,322,0.0012849932029698266
ENST00000247655,338,0.005691060919787676
ENST00000247655,367,0.0007724240679178773
ENST00000247655,416,0.0014232619475390586
ENST00000247655,422,0.01251802990482776
ENST00000247655,456,0.0005722275303248356
ENST00000247461,3720,0.027399883727618646
ENST00000247461,3767,0.005418109191779034
ENST00000247461,3786,0.001789407430030663
ENST00000247461,3874,0.0011217648465716267
ENST00000247461,3984,0.005895029636171267
ENST00000247668,1367,0.0006241872561768531
ENST00000247668,1751,0.0015184056703896015
ENST00000247668,1881,0.0004562855013393283
ENST00000247668,1959,0.0015796069961724626
ENST00000247668,2072,0.003591761277913586
ENST00000247843,140,0.0010804727575161814
ENST00000247843,162,0.014759738205213558
ENST00000247843,265,0.0017114547558832814
ENST00000247843,301,0.003924290884748317
ENST00000247843,338,0.0013019566999303562
ENST00000247843,411,0.005135213770932676
ENST00000247843,425,0.005843681178342278
ENST00000247843,518,0.004990523890985079
ENST00000247843,540,0.0024911571350199127
ENST00000247843,586,0.002326822690407338
ENST00000247843,599,0.0003247068401358947
ENST00000247843,606,0.0019148323449015236
ENST00000247843,640,0.00148498041253129
ENST00000247843,666,0.00308568416964738
ENST00000247843,706,0.00042572619215023406
ENST00000247843,735,0.0015752537211980978
ENST00000247843,753,0.0017910408348172711
ENST00000247843,777,0.0007401292851623604
ENST00000247843,804,0.0030332026201794924
ENST00000247843,837,0.001033464625821075
ENST00000247843,888,0.016626221803640782
ENST00000247843,920,0.0038228526510110683
ENST00000247843,934,0.001215860073323257
ENST00000247843,946,0.0016234249440400222
ENST00000247843,954,0.003066337896513927
ENST00000247843,969,0.014646432661527852
ENST00000247843,986,0.003776618887851405
ENST00000247843,1020,0.009801634909871309
ENST00000247843,1054,0.0046429120099990935
ENST00000247843,1073,0.00035234864837085006
ENST00000247843,1253,0.007753366066548026
ENST00000247843,1330,0.0022654383040246915
ENST00000247866,49,0.004293005358770524
ENST00000247866,85,0.0009616132275765353
ENST00000247866,145,0.0016716246070417912
ENST00000247866,207,0.0013808405825791697
ENST00000247866,223,0.0007339842097801166
ENST00000247866,261,0.0038228526510110683
ENST00000247866,299,0.0007724240679178773
ENST00000247866,349,0.003958730152929545
ENST00000247866,386,0.006431506563390049
ENST00000247866,399,0.0036402121773455184
ENST00000247970,262,0.0031277222828965737
ENST00000247970,326,0.004293005358770524
ENST00000247970,383,0.0021178517984104853
ENST00000247970,598,0.0028591424156086892
ENST00000247970,746,0.0007724240679178773
ENST00000247970,773,0.0035814800160468346
ENST00000247970,860,0.0017730574882096576
ENST00000247970,919,0.001339024486327749
ENST00000248089,380,0.0026074681039558343
ENST00000248089,492,0.006469761437134884
ENST00000248089,557,0.0009616132275765353
ENST00000248089,705,0.00020424224973605913
ENST00000248089,795,0.007958690565478713
ENST00000248089,858,0.0024911571350199127
ENST00000248089,932,0.011481883522141769
ENST00000248071,199,0.008762886341282902
ENST00000248071,243,0.0010804727575161814
ENST00000248071,337,0.0024519473711424786
ENST00000248071,527,0.0007882038203820381
ENST00000248071,535,0.007618921670064549
ENST00000248071,950,0.0020240439859844144
ENST00000248071,1244,0.0008657726818712703
ENST00000248071,1250,0.004014394327947294
ENST00000248071,1265,0.007974415475723673
ENST00000248071,1274,0.0032301250266604776
ENST00000248071,1356,0.006605578544028616
ENST00000248071,1378,0.0029737192481660776
ENST00000248071,1548,0.002753540132294798
ENST00000248071,1552,0.001893359785886129
ENST00000248071,1581,0.0012752986691505022
ENST00000248098,215,0.0021928668981673147
ENST00000248098,223,0.0077292465933135
ENST00000248098,294,0.001466282195390718
ENST00000248098,310,0.005895029636171267
ENST00000248098,327,0.0029339392268659488
ENST00000248098,382,0.0077845462083265485
ENST00000248098,386,0.00596666557362692
ENST00000248098,422,0.002532895539613352
ENST00000248098,592,0.0011596562624749125
ENST00000248098,658,0.004956977824051074
ENST00000248098,665,0.005391408179828226
ENST00000248098,776,0.0013809004393165773
ENST00000248098,790,0.00022148394241417496
ENST00000248098,883,0.005599041266888624
ENST00000248098,969,0.00890536565131193
ENST00000248098,979,0.004709524696061789
ENST00000248098,985,0.003342191552234136
ENST00000248098,1031,0.002846315894313707
ENST00000248098,1037,0.0014232619475390586
ENST00000248098,1048,0.002467828500628069
ENST00000248098,1061,0.004166914246132647
ENST00000248098,1151,0.003342191552234136
ENST00000248098,1187,0.0008100867317374714
ENST00000248098,1244,0.0013098416481969453
ENST00000248098,1277,0.01583691076797141
ENST00000248098,1429,0.0032320987715149553
ENST00000248098,1477,0.0031788904484961224
ENST00000248098,1488,0.002447851561906518
ENST00000248098,1594,0.0007623817846197801
ENST00000248098,1676,0.0007724240679178773
ENST00000248098,1693,0.004059474347936356
ENST00000248098,1779,0.006033084780544035
ENST00000248098,1792,0.0007724240679178773
ENST00000248098,1800,0.002164722944201049
ENST00000248098,1817,0.0015091521808355938
ENST00000248098,1824,0.003612342604490541
ENST00000248098,2011,0.0007724240679178773
ENST00000248098,2084,0.013040000794761013
ENST00000248098,2100,0.0008284295059129123
ENST00000248098,2235,0.0037943723257470737
